ticker,accession_number,filing_date,outperformed_252d,logistic_regression_probability,logistic_regression_prediction,random_forest_classifier_probability,random_forest_classifier_prediction
A,0001090872-23-000020,2023-12-20,0.0,0.4297848088399748,0,0.4577506789282441,0
A,0001090872-24-000049,2024-12-20,0.0,0.4627758343557595,0,0.4624400363215456,0
AAPL,0000320193-23-000106,2023-11-03,0.0,0.5548786891936676,1,0.6346837782737702,1
AAPL,0000320193-24-000123,2024-11-01,1.0,0.5578923285515506,1,0.5739841841212311,1
ABBV,0001551152-23-000011,2023-02-17,0.0,0.4185357875891993,0,0.5511886592868561,1
ABBV,0001551152-24-000011,2024-02-20,0.0,0.42495176318709454,0,0.5009206811441138,1
ABBV,0001551152-25-000020,2025-02-14,1.0,0.41160930797690953,0,0.4511464771896553,0
ABNB,0001559720-23-000003,2023-02-17,0.0,0.4556606113232134,0,0.425775208989142,0
ABNB,0001559720-24-000006,2024-02-16,0.0,0.462774485923389,0,0.4763136067893365,0
ABNB,0001559720-25-000010,2025-02-13,0.0,0.4819716715852925,0,0.544354737955065,1
ABT,0001628280-23-004026,2023-02-17,0.0,0.41255784654912225,0,0.45712846727863954,0
ABT,0001628280-24-005348,2024-02-16,0.0,0.4750180577480525,0,0.5083596279707172,1
ABT,0001628280-25-007110,2025-02-21,0.0,0.46323764358976405,0,0.5445526707274614,1
ACGL,0000947484-23-000015,2023-02-24,0.0,0.6375992416645607,1,0.6230441071504149,1
ACGL,0000947484-24-000020,2024-02-23,0.0,0.6254195915003866,1,0.6275814320316364,1
ACGL,0000947484-25-000017,2025-02-27,0.0,0.6239444778928221,1,0.5917630963635365,1
ACN,0001467373-23-000324,2023-10-12,0.0,0.4316257009566548,0,0.46635402131647397,0
ACN,0001467373-24-000278,2024-10-10,0.0,0.4353950593076188,0,0.4635405596527125,0
ADBE,0000796343-23-000007,2023-01-17,1.0,0.4502428787416945,0,0.5174060293831996,1
ADBE,0000796343-24-000006,2024-01-17,0.0,0.41777855776443296,0,0.45612611021423655,0
ADBE,0000796343-25-000004,2025-01-13,0.0,0.4390889232075348,0,0.4551441400005751,0
ADI,0000006281-23-000203,2023-11-21,0.0,0.47598647645100817,0,0.47733678581469047,0
ADI,0000006281-24-000204,2024-11-26,1.0,0.4900141370773111,0,0.5172545386807555,1
ADM,0000007084-23-000010,2023-02-14,0.0,0.45122715541977504,0,0.509236681367608,1
ADM,0000007084-24-000009,2024-03-12,0.0,0.5111635242432907,1,0.5248016103585315,1
ADM,0000007084-24-000051,2024-11-18,1.0,0.4538873202450975,0,0.4443440585688617,0
ADM,0000007084-25-000011,2025-02-20,1.0,0.4337125524458078,0,0.585789464371939,1
ADP,0000008670-23-000030,2023-08-03,0.0,0.4978770596721718,0,0.5312041762484948,1
ADP,0000008670-24-000024,2024-08-07,0.0,0.4787480271844844,0,0.4944824134685921,0
ADSK,0000769397-23-000036,2023-03-14,0.0,0.47820713935706155,0,0.488152796024611,0
ADSK,0000769397-24-000090,2024-06-10,1.0,0.4074268184753761,0,0.3515372397671445,0
ADSK,0000769397-25-000019,2025-03-06,0.0,0.5909554270990635,1,0.6157434215966002,1
AEE,0001002910-23-000053,2023-02-22,0.0,0.5109916391239004,1,0.5654977615299657,1
AEE,0001002910-24-000056,2024-02-29,1.0,0.5292062759497896,1,0.6123354788558507,1
AEE,0001002910-25-000055,2025-02-18,1.0,0.5218996350684825,1,0.6123392733369496,1
AEP,0000004904-23-000011,2023-02-23,0.0,0.6344015031245687,1,0.6816977798386178,1
AEP,0000004904-24-000020,2024-02-26,1.0,0.6322422104484546,1,0.6807215107394963,1
AEP,0000004904-25-000027,2025-02-13,1.0,0.5626275885036249,1,0.6164861628181189,1
AES,0000874761-23-000010,2023-03-01,0.0,0.4988820978214898,0,0.5461336501032185,1
AES,0000874761-24-000011,2024-02-26,0.0,0.47530893436408306,0,0.508285402775729,1
AES,0000874761-25-000013,2025-03-11,1.0,0.5331945848273906,1,0.5971485916500208,1
AFL,0000004977-23-000055,2023-02-24,0.0,0.5588746178266853,1,0.524819336031005,1
AFL,0000004977-24-000053,2024-02-22,1.0,0.562459297294488,1,0.5076292511121071,1
AFL,0000004977-25-000047,2025-02-26,0.0,0.5957782754315336,1,0.544930156150831,1
AIG,0000005272-23-000007,2023-02-17,0.0,0.6661747221876096,1,0.7133191237987571,1
AIG,0000005272-24-000023,2024-02-14,0.0,0.6455117248472292,1,0.6587308041335616,1
AIG,0000005272-25-000012,2025-02-13,0.0,0.6969245657877768,1,0.6045788745074305,1
AIZ,0001267238-23-000007,2023-02-17,1.0,0.5242920533290001,1,0.5303655893103929,1
AIZ,0001267238-24-000008,2024-02-15,0.0,0.5320679517516712,1,0.5337722748511851,1
AIZ,0001267238-25-000008,2025-02-20,0.0,0.5509831462321908,1,0.5569498037752689,1
AJG,0000950170-23-002456,2023-02-10,0.0,0.5268256239369551,1,0.4764188062832568,0
AJG,0000950170-24-013370,2024-02-09,1.0,0.5010920003912946,1,0.4317036408863148,0
AJG,0000950170-25-021775,2025-02-18,0.0,0.5279454971384557,1,0.5245792779507238,1
AKAM,0001086222-23-000078,2023-02-28,1.0,0.5060019067807694,1,0.4723997089179891,0
AKAM,0001086222-24-000040,2024-02-28,0.0,0.4806447425851337,0,0.5135126745205357,1
AKAM,0001086222-25-000028,2025-02-24,1.0,0.47363245233201934,0,0.4682110142406594,0
ALB,0000915913-23-000025,2023-01-26,0.0,0.6250498203477927,1,0.5636564481543419,1
ALB,0000915913-23-000039,2023-02-15,0.0,0.6154374095735187,1,0.586326158616428,1
ALB,0000915913-24-000016,2024-02-15,0.0,0.3738465583081129,0,0.48106424476060416,0
ALB,0000915913-24-000094,2024-03-28,0.0,0.9063761319425739,1,0.6024273729393002,1
ALB,0000915913-25-000026,2025-02-12,1.0,0.37954025349011666,0,0.5161485580043697,1
ALB,0000915913-25-000077,2025-03-31,1.0,0.9085151092874861,1,0.6058379686091522,1
ALGN,0001097149-23-000013,2023-02-27,0.0,0.36088411050563546,0,0.4682380535914849,0
ALGN,0001097149-24-000011,2024-02-28,0.0,0.3721316258491333,0,0.4437382522418709,0
ALGN,0001097149-25-000012,2025-02-28,0.0,0.402686403319834,0,0.41649718056733415,0
ALL,0000899051-23-000020,2023-02-16,0.0,0.5367525902870992,1,0.54809154680751,1
ALL,0000899051-24-000013,2024-02-21,0.0,0.5192838644260412,1,0.5207344059549146,1
ALL,0000899051-25-000015,2025-02-24,0.0,0.5331596963128428,1,0.5801618515164173,1
ALLE,0001579241-23-000006,2023-02-22,0.0,0.4215766826802012,0,0.4760777225511715,0
ALLE,0001579241-24-000006,2024-02-20,0.0,0.48647507662089956,0,0.5506953289269331,1
ALLE,0001579241-25-000008,2025-02-18,1.0,0.47148088445212755,0,0.5072226087171224,1
AMAT,0000006951-23-000041,2023-12-15,0.0,0.5113378530359227,1,0.5674294904585474,1
AMAT,0000006951-24-000044,2024-12-13,1.0,0.5579576109798063,1,0.5681339141943763,1
AMCR,0001748790-23-000030,2023-08-17,0.0,0.5169167196007357,1,0.5018925060534407,1
AMCR,0001748790-24-000022,2024-08-16,0.0,0.49376812805579695,0,0.4695530618709091,0
AMD,0000002488-23-000047,2023-02-27,1.0,0.4221407203520092,0,0.42997757240833295,0
AMD,0000002488-24-000012,2024-01-31,0.0,0.4821183231038859,0,0.48389402203954385,0
AMD,0000002488-25-000012,2025-02-05,1.0,0.4821792961702007,0,0.507045685152943,1
AME,0001037868-23-000012,2023-02-21,0.0,0.5043192834150444,1,0.5517886524016936,1
AME,0001037868-24-000009,2024-02-22,0.0,0.5001825939670131,1,0.567394657278099,1
AME,0001037868-25-000012,2025-02-20,1.0,0.5042494610730498,1,0.5335459318052233,1
AMGN,0000318154-23-000017,2023-02-09,1.0,0.4239178191331817,0,0.5347633127029158,1
AMGN,0000318154-24-000011,2024-02-14,0.0,0.4245235543525414,0,0.4716571509248295,0
AMGN,0000318154-25-000010,2025-02-14,1.0,0.4425940188377364,0,0.48795790181141785,0
AMP,0000820027-23-000014,2023-02-23,0.0,0.4966979263130501,0,0.5119452811627972,1
