ticker,accession_number,filing_date,excess_return_252d,ridge_regression_prediction,random_forest_regressor_prediction
A,0001090872-23-000020,2023-12-20,-0.2985921439302861,-0.02291630483734279,-0.0032117596187042057
A,0001090872-24-000049,2024-12-20,-0.1449072994524192,-0.0049797796961721305,0.0175113472568673
AAPL,0000320193-23-000106,2023-11-03,-0.073229134036123,0.09228413954450262,0.08043491682276231
AAPL,0000320193-24-000123,2024-11-01,0.0165215799136837,0.07163048736500417,0.060368568217450104
ABBV,0001551152-23-000011,2023-02-17,-0.0351125960888936,0.009805090422594007,0.03912783298032374
ABBV,0001551152-24-000011,2024-02-20,-0.0314975301996192,0.00530104358694726,0.027644248338743953
ABBV,0001551152-25-000020,2025-02-14,0.0868208701094395,0.002872044873874338,0.025786726257562165
ABNB,0001559720-23-000003,2023-02-17,-0.1053791178977334,0.05089725532859651,0.006614464637928257
ABNB,0001559720-24-000006,2024-02-16,-0.2192724582484853,0.0627764596983286,0.05712621668138406
ABNB,0001559720-25-000010,2025-02-13,-0.2522593628247203,0.09113247846924505,0.1622439356060808
ABT,0001628280-23-004026,2023-02-17,-0.1127186512149189,-0.03051350717828754,0.0007352268713779121
ABT,0001628280-24-005348,2024-02-16,-0.0457726263411082,0.000982980458803441,0.03231954090261877
ABT,0001628280-25-007110,2025-02-21,-0.2939730859476944,-0.005917779146056769,0.02664132002440561
ACGL,0000947484-23-000015,2023-02-24,-0.0373852021578231,0.08566530622654626,0.07604832828249643
ACGL,0000947484-24-000020,2024-02-23,-0.1066114374080628,0.07097385164885497,0.06508502360354912
ACGL,0000947484-25-000017,2025-02-27,-0.0896906102953865,0.08424198157080187,0.06553404578806467
ACN,0001467373-23-000324,2023-10-12,-0.1484548831327659,0.007816266677379238,0.03310529576575384
ACN,0001467373-24-000278,2024-10-10,-0.4774407199690097,0.009642220780452335,0.026991366048401386
ADBE,0000796343-23-000007,2023-01-17,0.5078578446828657,0.043991792901753424,0.05336910089562641
ADBE,0000796343-24-000006,2024-01-17,-0.5601735639283596,0.03287956125597738,0.06571614962363365
ADBE,0000796343-25-000004,2025-01-13,-0.4561110399956857,0.03435146745380126,0.02390312993458392
ADI,0000006281-23-000203,2023-11-21,-0.1263952086001534,0.05431900958362776,0.038139932755861125
ADI,0000006281-24-000204,2024-11-26,0.0912673190022403,0.0512171938816043,0.08004039645386161
ADM,0000007084-23-000010,2023-02-14,-0.5529078083224834,-0.013808757615633688,0.013893143451156359
ADM,0000007084-24-000009,2024-03-12,-0.2450375517327037,-0.001336990842471221,0.013544363256441582
ADM,0000007084-24-000051,2024-11-18,0.0285411574970528,-0.02082636467992168,-0.0006273309177575651
ADM,0000007084-25-000011,2025-02-20,0.3743185737188195,0.023700549347585486,0.05046295291218111
ADP,0000008670-23-000030,2023-08-03,-0.1042096789930546,0.05916909521988292,0.055946759637894514
ADP,0000008670-24-000024,2024-08-07,-0.0439763921601192,0.03953243586676434,0.054042836092863075
ADSK,0000769397-23-000036,2023-03-14,-0.0368217479212809,0.035108485113698844,0.0184345723585803
ADSK,0000769397-24-000090,2024-06-10,0.2268724001703845,-0.010440991739890666,-0.04052933783521924
ADSK,0000769397-25-000019,2025-03-06,-0.1968417334754622,0.1361548004569757,0.13324323113173672
AEE,0001002910-23-000053,2023-02-22,-0.4296494153788562,-0.04882185649020259,0.0003050779353731687
AEE,0001002910-24-000056,2024-02-29,0.3031180010460856,-0.034817941307591756,0.019486406185695547
AEE,0001002910-25-000055,2025-02-18,0.01677370146019,-0.02010359482058651,0.05588708188555808
AEP,0000004904-23-000011,2023-02-23,-0.3533405582827732,-0.01100014169989344,0.0565686366862624
AEP,0000004904-24-000020,2024-02-26,0.1810335292914151,0.03499962017189943,0.12427613510296093
AEP,0000004904-25-000027,2025-02-13,0.199589048942794,-0.04693747389163986,0.03668667626367967
AES,0000874761-23-000010,2023-03-01,-0.6677324871999483,0.07646565469942114,0.031149769604897858
AES,0000874761-24-000011,2024-02-26,-0.4722772566733548,0.08125073827040197,0.010664145848555467
AES,0000874761-25-000013,2025-03-11,0.0416493054724429,0.09022201432173832,0.04591724597939667
AFL,0000004977-23-000055,2023-02-24,-0.1007412390626198,0.016674564188601547,0.021224419493457606
AFL,0000004977-24-000053,2024-02-22,0.1819260346506042,-0.0020619196723792033,0.020976140311160282
AFL,0000004977-25-000047,2025-02-26,-0.0769349300762249,0.03341638735538739,0.03452169621421974
AIG,0000005272-23-000007,2023-02-17,-0.0821715778758616,0.07726983210988131,0.13110853171191186
AIG,0000005272-24-000023,2024-02-14,-0.127957209201218,0.005938586684275701,0.00409767706041274
AIG,0000005272-25-000012,2025-02-13,-0.0715716605295302,0.12130048374167268,0.0985534416298827
AIZ,0001267238-23-000007,2023-02-17,0.1091513539584103,0.030827128035857767,0.020733855264301475
AIZ,0001267238-24-000008,2024-02-15,-0.0587559574958151,0.04325265252900028,0.028052853167450216
AIZ,0001267238-25-000008,2025-02-20,-0.0272696824738303,0.044645939707304336,0.03627599603944869
AJG,0000950170-23-002456,2023-02-10,-0.0051786637724753,0.01481009181236946,0.012615306015720962
AJG,0000950170-24-013370,2024-02-09,0.1519126801090466,0.01017686786306735,0.0004105836250661625
AJG,0000950170-25-021775,2025-02-18,-0.4574190965436139,0.04822296090299129,0.03529567829884993
AKAM,0001086222-23-000078,2023-02-28,0.2261479428550759,0.04848496397939199,0.03385129551794939
AKAM,0001086222-24-000040,2024-02-28,-0.4188652739821894,0.03612107074101264,0.0322199315604989
AKAM,0001086222-25-000028,2025-02-24,0.1140684695638518,0.05498242381364416,0.03043825803000057
ALB,0000915913-23-000025,2023-01-26,-0.787507744086767,0.1350698904038581,0.050052636515796264
ALB,0000915913-23-000039,2023-02-15,-0.7716400816100795,0.0772755036616346,0.06838313232433717
ALB,0000915913-24-000016,2024-02-15,-0.513475121648293,0.015884466341262365,0.05641944877421737
ALB,0000915913-24-000094,2024-03-28,-0.5311358350714761,0.4134428582704219,0.15989102164072205
ALB,0000915913-25-000026,2025-02-12,1.0735413929432738,-0.014802891604705055,0.0700547372368486
ALB,0000915913-25-000077,2025-03-31,1.3367877612861887,0.43604817673518914,0.16102335068833762
ALGN,0001097149-23-000013,2023-02-27,-0.299605377438535,0.014235742174403047,0.04235594335650424
ALGN,0001097149-24-000011,2024-02-28,-0.5888738845499557,0.01855111525319392,0.027573358962002872
ALGN,0001097149-25-000012,2025-02-28,-0.1819078233956883,0.04600383631647356,0.02302358650271864
ALL,0000899051-23-000020,2023-02-16,-0.0347875095741474,0.02983643275760161,0.029438879952690455
ALL,0000899051-24-000013,2024-02-21,-0.0058863991761104,0.004111331442859481,0.02107442296465285
